order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD0562,11-05-2025,Sunday,Masala Dosa,Main,81.32,2,162.64,UPI,Dinner
ORD0585,11-05-2025,Sunday,Ice Cream,Dessert,96.36,5,481.8,UPI,Lunch
ORD0670,11-05-2025,Sunday,Ice Cream,Dessert,108.38,3,325.14,Card,Dinner
ORD0725,11-05-2025,Sunday,Masala Dosa,Main,102.2,1,102.2,Cash,Lunch
ORD0732,11-05-2025,Sunday,Chhole Bhature,Main,76.33,3,228.99,UPI,Snack
ORD0847,11-05-2025,Sunday,Gulab Jamun,Dessert,197.23,1,197.23,Card,Snack
ORD0855,11-05-2025,Sunday,Brownie,Dessert,126.51,4,506.04,Card,Lunch
ORD0884,11-05-2025,Sunday,Samosa,Side,221.75,3,665.25,Card,Lunch
ORD0909,11-05-2025,Sunday,Chai,Drink,202.9,2,405.8,Card,Lunch
ORD0939,11-05-2025,Sunday,Coffee,Drink,277.82,2,555.64,Card,Snack
ORD1018,11-05-2025,Sunday,Rajma Chawal,Main,290.06,3,870.18,Cash,Dinner
ORD1034,11-05-2025,Sunday,Rajma Chawal,Main,82.82,2,165.64,Card,Snack
ORD1035,11-05-2025,Sunday,Brownie,Dessert,284.47,4,1137.88,Card,Dinner
ORD1047,11-05-2025,Sunday,Coffee,Drink,70.43,2,140.86,UPI,Snack
ORD1071,11-05-2025,Sunday,Chai,Drink,179.11,1,179.11,Card,Lunch
ORD1080,11-05-2025,Sunday,Gulab Jamun,Dessert,65.15,3,195.45,UPI,Dinner
ORD1088,11-05-2025,Sunday,Coffee,Drink,140.57,4,562.28,Cash,Dinner
ORD1132,11-05-2025,Sunday,Chai,Drink,88.8,4,355.2,UPI,Dinner
ORD1139,11-05-2025,Sunday,Samosa,Side,219.19,3,657.57,Card,Lunch
ORD1170,11-05-2025,Sunday,Chhole Bhature,Main,215.51,4,862.04,Cash,Dinner
ORD1189,11-05-2025,Sunday,Coffee,Drink,203.51,3,610.53,UPI,Breakfast
ORD1204,11-05-2025,Sunday,Chai,Drink,230.66,5,1153.3,Card,Breakfast
ORD1259,11-05-2025,Sunday,Momos,Side,260.98,3,782.94,Card,Snack
ORD1277,11-05-2025,Sunday,Pepsi,Drink,295.81,5,1479.05,Cash,Snack
ORD1367,11-05-2025,Sunday,Chhole Bhature,Main,297.02,4,1188.08,UPI,Lunch
ORD1390,11-05-2025,Sunday,Pepsi,Drink,214.57,6,1287.42,Card,Dinner
ORD1451,11-05-2025,Sunday,Ice Cream,Dessert,283.57,2,567.14,Card,Lunch
ORD1475,11-05-2025,Sunday,Samosa,Side,206.46,6,1238.76,Card,Snack
ORD1492,11-05-2025,Sunday,Coffee,Drink,160.44,6,962.64,Cash,Lunch
ORD1502,11-05-2025,Sunday,Coffee,Drink,168.22,3,504.66,Cash,Lunch
ORD1514,11-05-2025,Sunday,Chhole Bhature,Main,175.81,5,879.05,UPI,Dinner
ORD1572,11-05-2025,Sunday,Momos,Side,270.67,4,1082.68,UPI,Dinner
ORD1595,11-05-2025,Sunday,Brownie,Dessert,270.23,2,540.46,Cash,Snack
ORD1668,11-05-2025,Sunday,Gulab Jamun,Dessert,258.06,1,258.06,UPI,Lunch
ORD1699,11-05-2025,Sunday,Samosa,Side,299.09,3,897.27,Cash,Lunch
ORD1716,11-05-2025,Sunday,Coffee,Drink,201,5,1005,Card,Snack
ORD1721,11-05-2025,Sunday,Ice Cream,Dessert,188.46,2,376.92,Cash,Snack
ORD1730,11-05-2025,Sunday,Ice Cream,Dessert,279.73,3,839.19,Card,Breakfast
ORD1745,11-05-2025,Sunday,Chhole Bhature,Main,217.02,4,868.08,Cash,Breakfast
ORD1750,11-05-2025,Sunday,Gulab Jamun,Dessert,235.64,6,1413.84,Card,Snack
ORD1813,11-05-2025,Sunday,Rajma Chawal,Main,151.05,1,151.05,UPI,Breakfast
ORD1832,11-05-2025,Sunday,Brownie,Dessert,90.35,3,271.05,UPI,Snack
ORD1908,11-05-2025,Sunday,Masala Dosa,Main,274.72,3,824.16,Cash,Snack
ORD1955,11-05-2025,Sunday,Chai,Drink,54.36,6,326.16,UPI,Dinner
ORD1983,11-05-2025,Sunday,Masala Dosa,Main,98.72,6,592.32,Cash,Snack
ORD2049,11-05-2025,Sunday,Masala Dosa,Main,270.49,1,270.49,Card,Snack
ORD2107,11-05-2025,Sunday,Masala Dosa,Main,64.71,2,129.42,Cash,Dinner
ORD2114,11-05-2025,Sunday,Pepsi,Drink,236.39,2,472.78,Cash,Breakfast
ORD2169,11-05-2025,Sunday,Coffee,Drink,106.36,3,319.08,Card,Breakfast
ORD2194,11-05-2025,Sunday,Brownie,Dessert,131.57,2,263.14,Cash,Lunch
ORD2207,11-05-2025,Sunday,Chai,Drink,276.16,6,1656.96,Cash,Dinner
ORD2224,11-05-2025,Sunday,Gulab Jamun,Dessert,169.79,5,848.95,Cash,Dinner
ORD2225,11-05-2025,Sunday,Pepsi,Drink,123.01,4,492.04,Cash,Breakfast
ORD2247,11-05-2025,Sunday,Chhole Bhature,Main,261.98,4,1047.92,Cash,Lunch
ORD2300,11-05-2025,Sunday,Chai,Drink,56.03,6,336.18,UPI,Lunch
ORD2359,11-05-2025,Sunday,Momos,Side,193.22,5,966.1,Card,Dinner
ORD2369,11-05-2025,Sunday,Gulab Jamun,Dessert,93.02,6,558.12,Card,Breakfast
ORD2421,11-05-2025,Sunday,Idli Sambhar,Main,227.62,1,227.62,Card,Snack
ORD2458,11-05-2025,Sunday,Masala Dosa,Main,224.97,5,1124.85,Card,Dinner
ORD2513,11-05-2025,Sunday,Pepsi,Drink,147.77,5,738.85,Cash,Snack
ORD2523,11-05-2025,Sunday,Chhole Bhature,Main,163.62,4,654.48,Cash,Dinner
ORD2646,11-05-2025,Sunday,Coffee,Drink,169.5,3,508.5,Cash,Lunch
ORD2689,11-05-2025,Sunday,Momos,Side,285.01,1,285.01,Card,Dinner
ORD2717,11-05-2025,Sunday,Chhole Bhature,Main,77.65,5,388.25,UPI,Breakfast
ORD2735,11-05-2025,Sunday,Samosa,Side,231.29,6,1387.74,Cash,Breakfast
ORD2737,11-05-2025,Sunday,Gulab Jamun,Dessert,273.45,5,1367.25,UPI,Breakfast
ORD2795,11-05-2025,Sunday,Idli Sambhar,Main,293.83,6,1762.98,Card,Snack
ORD2807,11-05-2025,Sunday,Samosa,Side,54.93,2,109.86,UPI,Dinner
ORD2882,11-05-2025,Sunday,Masala Dosa,Main,288.08,6,1728.48,Cash,Snack
ORD2885,11-05-2025,Sunday,Gulab Jamun,Dessert,273.61,5,1368.05,UPI,Snack
ORD2919,11-05-2025,Sunday,Pepsi,Drink,214.49,6,1286.94,Card,Lunch
ORD2922,11-05-2025,Sunday,Gulab Jamun,Dessert,294.85,6,1769.1,UPI,Dinner
ORD2943,11-05-2025,Sunday,Momos,Side,212.85,5,1064.25,Card,Snack
ORD2974,11-05-2025,Sunday,Momos,Side,66.78,3,200.34,Cash,Lunch
ORD2992,11-05-2025,Sunday,Chai,Drink,138,5,690,Card,Snack
ORD3003,11-05-2025,Sunday,Masala Dosa,Main,86.98,5,434.9,Cash,Snack
ORD3022,11-05-2025,Sunday,Rajma Chawal,Main,239.83,1,239.83,Card,Breakfast
ORD3046,11-05-2025,Sunday,Ice Cream,Dessert,66.27,2,132.54,Cash,Snack
ORD3055,11-05-2025,Sunday,Idli Sambhar,Main,154.78,5,773.9,UPI,Lunch
ORD3064,11-05-2025,Sunday,Ice Cream,Dessert,176.67,2,353.34,UPI,Snack
ORD3073,11-05-2025,Sunday,Momos,Side,253.18,5,1265.9,Cash,Lunch
ORD3138,11-05-2025,Sunday,Momos,Side,232.92,3,698.76,Card,Breakfast
ORD3147,11-05-2025,Sunday,Chai,Drink,190.29,5,951.45,Card,Dinner
ORD3171,11-05-2025,Sunday,Chai,Drink,279.7,4,1118.8,Card,Snack
ORD3193,11-05-2025,Sunday,Masala Dosa,Main,124.34,1,124.34,UPI,Dinner
ORD3208,11-05-2025,Sunday,Ice Cream,Dessert,153.51,4,614.04,UPI,Lunch
ORD3209,11-05-2025,Sunday,Brownie,Dessert,70.43,6,422.58,Cash,Lunch
ORD3221,11-05-2025,Sunday,Chhole Bhature,Main,171.58,1,171.58,UPI,Breakfast
ORD3276,11-05-2025,Sunday,Pepsi,Drink,210.7,5,1053.5,Card,Breakfast
ORD3279,11-05-2025,Sunday,Gulab Jamun,Dessert,81.06,5,405.3,Card,Breakfast
ORD3280,11-05-2025,Sunday,Chhole Bhature,Main,230.26,6,1381.56,Cash,Breakfast
ORD3314,11-05-2025,Sunday,Chhole Bhature,Main,57.75,5,288.75,Cash,Dinner
ORD3316,11-05-2025,Sunday,Chai,Drink,227.86,3,683.58,Card,Dinner
ORD3330,11-05-2025,Sunday,Masala Dosa,Main,111.2,1,111.2,UPI,Lunch
ORD3331,11-05-2025,Sunday,Momos,Side,164.25,2,328.5,Cash,Snack
ORD3339,11-05-2025,Sunday,Coffee,Drink,212.66,6,1275.96,Card,Lunch
ORD3345,11-05-2025,Sunday,Masala Dosa,Main,87.84,3,263.52,UPI,Snack
ORD3377,11-05-2025,Sunday,Samosa,Side,106.18,1,106.18,Cash,Breakfast
ORD3394,11-05-2025,Sunday,Idli Sambhar,Main,231.83,5,1159.15,Cash,Snack
ORD3413,11-05-2025,Sunday,Coffee,Drink,60.17,3,180.51,Card,Snack
ORD3433,11-05-2025,Sunday,Idli Sambhar,Main,169.57,4,678.28,Cash,Lunch
ORD3443,11-05-2025,Sunday,Rajma Chawal,Main,170.89,1,170.89,UPI,Lunch
ORD3494,11-05-2025,Sunday,Pepsi,Drink,70.76,1,70.76,Card,Dinner
ORD3537,11-05-2025,Sunday,Brownie,Dessert,297.56,2,595.12,UPI,Breakfast
ORD3541,11-05-2025,Sunday,Idli Sambhar,Main,142.65,2,285.3,UPI,Lunch
ORD3608,11-05-2025,Sunday,Ice Cream,Dessert,122.45,6,734.7,Card,Dinner
ORD3648,11-05-2025,Sunday,Pepsi,Drink,178.62,4,714.48,Card,Snack
ORD3685,11-05-2025,Sunday,Momos,Side,196.82,1,196.82,UPI,Breakfast
ORD3699,11-05-2025,Sunday,Gulab Jamun,Dessert,116.54,1,116.54,Card,Dinner
ORD3723,11-05-2025,Sunday,Rajma Chawal,Main,145.97,1,145.97,UPI,Snack
ORD3781,11-05-2025,Sunday,Coffee,Drink,252.71,4,1010.84,Cash,Breakfast
ORD3784,11-05-2025,Sunday,Pepsi,Drink,211.35,5,1056.75,UPI,Snack
ORD3830,11-05-2025,Sunday,Masala Dosa,Main,175.54,2,351.08,Cash,Snack
ORD3839,11-05-2025,Sunday,Ice Cream,Dessert,188.31,3,564.93,UPI,Snack
ORD3874,11-05-2025,Sunday,Idli Sambhar,Main,292.66,5,1463.3,Card,Snack
ORD3889,11-05-2025,Sunday,Coffee,Drink,213.36,3,640.08,Card,Snack
ORD3913,11-05-2025,Sunday,Masala Dosa,Main,238.79,6,1432.74,Cash,Dinner
ORD3964,11-05-2025,Sunday,Coffee,Drink,111.53,1,111.53,UPI,Lunch
ORD3968,11-05-2025,Sunday,Gulab Jamun,Dessert,58.37,5,291.85,UPI,Snack
ORD3985,11-05-2025,Sunday,Coffee,Drink,102.86,6,617.16,UPI,Lunch
ORD4027,11-05-2025,Sunday,Chai,Drink,192.43,3,577.29,Cash,Snack
ORD4032,11-05-2025,Sunday,Coffee,Drink,187.19,3,561.57,Cash,Breakfast
ORD4051,11-05-2025,Sunday,Ice Cream,Dessert,234.41,4,937.64,UPI,Dinner
ORD4069,11-05-2025,Sunday,Gulab Jamun,Dessert,261.15,5,1305.75,UPI,Breakfast
ORD4095,11-05-2025,Sunday,Chai,Drink,194.77,5,973.85,UPI,Snack
ORD4100,11-05-2025,Sunday,Rajma Chawal,Main,136.1,3,408.3,Cash,Breakfast
ORD4122,11-05-2025,Sunday,Brownie,Dessert,224.68,4,898.72,Card,Lunch
ORD4204,11-05-2025,Sunday,Pepsi,Drink,213.36,6,1280.16,UPI,Breakfast
ORD4207,11-05-2025,Sunday,Idli Sambhar,Main,120.79,2,241.58,Card,Lunch
ORD4302,11-05-2025,Sunday,Samosa,Side,262.59,5,1312.95,Cash,Lunch
ORD4314,11-05-2025,Sunday,Ice Cream,Dessert,81.82,5,409.1,Card,Snack
ORD4390,11-05-2025,Sunday,Momos,Side,58.32,2,116.64,Cash,Lunch
ORD4477,11-05-2025,Sunday,Brownie,Dessert,124.75,2,249.5,UPI,Breakfast
ORD4479,11-05-2025,Sunday,Chhole Bhature,Main,223.65,6,1341.9,UPI,Lunch
ORD4528,11-05-2025,Sunday,Masala Dosa,Main,106.9,3,320.7,Card,Lunch
ORD4539,11-05-2025,Sunday,Momos,Side,234.84,3,704.52,Cash,Dinner
ORD4561,11-05-2025,Sunday,Pepsi,Drink,143.75,5,718.75,Card,Breakfast
ORD4599,11-05-2025,Sunday,Chai,Drink,55.89,4,223.56,Cash,Snack
ORD4659,11-05-2025,Sunday,Samosa,Side,108.22,3,324.66,Cash,Snack
ORD4665,11-05-2025,Sunday,Momos,Side,235.5,4,942,Card,Dinner
ORD4671,11-05-2025,Sunday,Ice Cream,Dessert,218.75,6,1312.5,Card,Breakfast
ORD4694,11-05-2025,Sunday,Chai,Drink,255.24,2,510.48,UPI,Snack
ORD4717,11-05-2025,Sunday,Idli Sambhar,Main,203.83,3,611.49,UPI,Breakfast
ORD4722,11-05-2025,Sunday,Pepsi,Drink,296.85,4,1187.4,Cash,Breakfast
ORD4777,11-05-2025,Sunday,Coffee,Drink,251.61,2,503.22,Cash,Dinner
ORD4786,11-05-2025,Sunday,Gulab Jamun,Dessert,286.22,6,1717.32,Card,Snack
ORD4797,11-05-2025,Sunday,Samosa,Side,294.54,3,883.62,Cash,Breakfast
ORD4843,11-05-2025,Sunday,Pepsi,Drink,71.5,3,214.5,Cash,Snack
ORD4870,11-05-2025,Sunday,Chhole Bhature,Main,286.12,6,1716.72,Card,Dinner
ORD4900,11-05-2025,Sunday,Chhole Bhature,Main,56.05,1,56.05,Cash,Lunch
ORD4923,11-05-2025,Sunday,Pepsi,Drink,202.19,1,202.19,UPI,Dinner
ORD4930,11-05-2025,Sunday,Brownie,Dessert,193.91,2,387.82,Card,Lunch
ORD4951,11-05-2025,Sunday,Idli Sambhar,Main,128.64,4,514.56,Cash,Snack
ORD4984,11-05-2025,Sunday,Chhole Bhature,Main,233.74,2,467.48,UPI,Dinner
ORD0039,12-05-2025,Monday,Rajma Chawal,Main,246.57,1,246.57,Cash,Snack
ORD0086,12-05-2025,Monday,Idli Sambhar,Main,131.63,6,789.78,UPI,Dinner
ORD0091,12-05-2025,Monday,Idli Sambhar,Main,213.95,4,855.8,Cash,Breakfast
ORD0116,12-05-2025,Monday,Gulab Jamun,Dessert,158.97,4,635.88,Card,Dinner
ORD0155,12-05-2025,Monday,Momos,Side,143.98,5,719.9,Cash,Dinner
ORD0159,12-05-2025,Monday,Masala Dosa,Main,274.72,5,1373.6,Card,Snack
ORD0180,12-05-2025,Monday,Ice Cream,Dessert,295.47,2,590.94,Card,Breakfast
ORD0247,12-05-2025,Monday,Gulab Jamun,Dessert,228.41,4,913.64,Cash,Lunch
ORD0249,12-05-2025,Monday,Momos,Side,174.88,4,699.52,UPI,Snack
ORD0259,12-05-2025,Monday,Chhole Bhature,Main,122.41,6,734.46,Cash,Snack
ORD0305,12-05-2025,Monday,Samosa,Side,199.57,3,598.71,Cash,Snack
ORD0356,12-05-2025,Monday,Masala Dosa,Main,219.92,2,439.84,UPI,Snack
ORD0357,12-05-2025,Monday,Coffee,Drink,208.87,6,1253.22,UPI,Breakfast
ORD0377,12-05-2025,Monday,Masala Dosa,Main,160.81,2,321.62,Cash,Lunch
ORD0389,12-05-2025,Monday,Momos,Side,208.44,4,833.76,Card,Lunch
ORD0416,12-05-2025,Monday,Masala Dosa,Main,101.28,6,607.68,UPI,Breakfast
ORD0433,12-05-2025,Monday,Rajma Chawal,Main,209.35,3,628.05,Card,Lunch
ORD0457,12-05-2025,Monday,Pepsi,Drink,136.64,2,273.28,Card,Breakfast
ORD0477,12-05-2025,Monday,Pepsi,Drink,50.02,2,100.04,Card,Snack
ORD0524,12-05-2025,Monday,Brownie,Dessert,164.83,3,494.49,UPI,Lunch
ORD0525,12-05-2025,Monday,Gulab Jamun,Dessert,74.75,6,448.5,UPI,Lunch
ORD0578,12-05-2025,Monday,Rajma Chawal,Main,273.25,6,1639.5,Card,Snack
ORD0584,12-05-2025,Monday,Chai,Drink,154.82,6,928.92,Card,Lunch
ORD0590,12-05-2025,Monday,Gulab Jamun,Dessert,174.75,1,174.75,UPI,Breakfast
ORD0599,12-05-2025,Monday,Samosa,Side,299.87,5,1499.35,UPI,Lunch
ORD0612,12-05-2025,Monday,Samosa,Side,137.75,6,826.5,Cash,Snack
ORD0627,12-05-2025,Monday,Momos,Side,277.64,2,555.28,UPI,Dinner
ORD0641,12-05-2025,Monday,Samosa,Side,78.81,4,315.24,Card,Snack
ORD0656,12-05-2025,Monday,Samosa,Side,228.94,1,228.94,Card,Dinner
ORD0686,12-05-2025,Monday,Rajma Chawal,Main,251.03,6,1506.18,Cash,Snack
ORD0698,12-05-2025,Monday,Rajma Chawal,Main,298.68,4,1194.72,Cash,Breakfast
ORD0784,12-05-2025,Monday,Ice Cream,Dessert,220.93,3,662.79,Card,Snack
ORD0801,12-05-2025,Monday,Chai,Drink,278.86,5,1394.3,Cash,Dinner
ORD0826,12-05-2025,Monday,Masala Dosa,Main,125.49,4,501.96,Card,Dinner
ORD0827,12-05-2025,Monday,Gulab Jamun,Dessert,124.85,4,499.4,UPI,Dinner
ORD0834,12-05-2025,Monday,Rajma Chawal,Main,64.83,5,324.15,UPI,Lunch
ORD0916,12-05-2025,Monday,Ice Cream,Dessert,260.01,6,1560.06,Card,Dinner
ORD0936,12-05-2025,Monday,Chhole Bhature,Main,65.33,2,130.66,UPI,Breakfast
ORD1012,12-05-2025,Monday,Momos,Side,86.22,2,172.44,Cash,Breakfast
ORD1145,12-05-2025,Monday,Pepsi,Drink,83.75,5,418.75,Card,Breakfast
ORD1161,12-05-2025,Monday,Coffee,Drink,279.72,3,839.16,Cash,Snack
ORD1171,12-05-2025,Monday,Rajma Chawal,Main,259.2,5,1296,Card,Breakfast
ORD1202,12-05-2025,Monday,Momos,Side,219.54,6,1317.24,Card,Breakfast
ORD1248,12-05-2025,Monday,Momos,Side,120.58,4,482.32,UPI,Breakfast
ORD1273,12-05-2025,Monday,Brownie,Dessert,103.15,1,103.15,UPI,Lunch
ORD1285,12-05-2025,Monday,Momos,Side,297.97,2,595.94,Card,Snack
ORD1305,12-05-2025,Monday,Chhole Bhature,Main,85.66,3,256.98,Card,Snack
ORD1306,12-05-2025,Monday,Rajma Chawal,Main,97.71,5,488.55,Cash,Dinner
ORD1326,12-05-2025,Monday,Masala Dosa,Main,200.57,1,200.57,Card,Snack
ORD1369,12-05-2025,Monday,Samosa,Side,252.84,1,252.84,Cash,Breakfast
ORD1452,12-05-2025,Monday,Gulab Jamun,Dessert,152.19,4,608.76,Card,Dinner
ORD1512,12-05-2025,Monday,Masala Dosa,Main,61.57,5,307.85,UPI,Breakfast
ORD1513,12-05-2025,Monday,Samosa,Side,69.51,4,278.04,UPI,Breakfast
ORD1601,12-05-2025,Monday,Samosa,Side,188.96,4,755.84,UPI,Snack
ORD1610,12-05-2025,Monday,Gulab Jamun,Dessert,58.16,1,58.16,Card,Breakfast
ORD1636,12-05-2025,Monday,Gulab Jamun,Dessert,77.33,3,231.99,Card,Dinner
ORD1647,12-05-2025,Monday,Momos,Side,217.52,1,217.52,Cash,Breakfast
ORD1737,12-05-2025,Monday,Momos,Side,175.8,2,351.6,Card,Dinner
ORD1815,12-05-2025,Monday,Chhole Bhature,Main,171.35,6,1028.1,Card,Snack
ORD1817,12-05-2025,Monday,Chhole Bhature,Main,149.31,4,597.24,Card,Breakfast
ORD1821,12-05-2025,Monday,Ice Cream,Dessert,191.68,1,191.68,Card,Lunch
ORD1896,12-05-2025,Monday,Idli Sambhar,Main,77.65,4,310.6,UPI,Breakfast
ORD1921,12-05-2025,Monday,Chai,Drink,192.15,1,192.15,Card,Dinner
ORD1939,12-05-2025,Monday,Gulab Jamun,Dessert,60.75,6,364.5,Cash,Breakfast
ORD2007,12-05-2025,Monday,Gulab Jamun,Dessert,147.56,4,590.24,Card,Breakfast
ORD2016,12-05-2025,Monday,Momos,Side,137.14,3,411.42,Card,Dinner
ORD2041,12-05-2025,Monday,Chhole Bhature,Main,127.42,4,509.68,Card,Dinner
ORD2061,12-05-2025,Monday,Ice Cream,Dessert,96.88,2,193.76,Card,Breakfast
ORD2076,12-05-2025,Monday,Momos,Side,214.46,5,1072.3,Cash,Snack
ORD2083,12-05-2025,Monday,Gulab Jamun,Dessert,240.72,4,962.88,Card,Lunch
ORD2204,12-05-2025,Monday,Pepsi,Drink,147.77,2,295.54,Cash,Breakfast
ORD2220,12-05-2025,Monday,Gulab Jamun,Dessert,79.24,3,237.72,Cash,Snack
ORD2249,12-05-2025,Monday,Idli Sambhar,Main,101.66,3,304.98,Cash,Breakfast
ORD2262,12-05-2025,Monday,Coffee,Drink,126.52,5,632.6,UPI,Breakfast
ORD2279,12-05-2025,Monday,Masala Dosa,Main,155.92,4,623.68,Card,Breakfast
ORD2297,12-05-2025,Monday,Momos,Side,221.17,6,1327.02,Card,Lunch
ORD2302,12-05-2025,Monday,Gulab Jamun,Dessert,153.9,1,153.9,UPI,Breakfast
ORD2313,12-05-2025,Monday,Coffee,Drink,115.5,6,693,Cash,Snack
ORD2341,12-05-2025,Monday,Idli Sambhar,Main,275.37,6,1652.22,Cash,Snack
ORD2362,12-05-2025,Monday,Ice Cream,Dessert,290.55,6,1743.3,Card,Lunch
ORD2368,12-05-2025,Monday,Rajma Chawal,Main,176.65,4,706.6,Card,Dinner
ORD2370,12-05-2025,Monday,Pepsi,Drink,262.91,5,1314.55,Card,Dinner
ORD2400,12-05-2025,Monday,Idli Sambhar,Main,164.5,5,822.5,Cash,Dinner
ORD2415,12-05-2025,Monday,Pepsi,Drink,221.09,3,663.27,Card,Breakfast
ORD2435,12-05-2025,Monday,Coffee,Drink,72.95,5,364.75,UPI,Snack
ORD2494,12-05-2025,Monday,Gulab Jamun,Dessert,133.47,1,133.47,Cash,Lunch
ORD2497,12-05-2025,Monday,Chhole Bhature,Main,243.1,2,486.2,Card,Dinner
ORD2505,12-05-2025,Monday,Chai,Drink,55.09,5,275.45,Cash,Breakfast
ORD2563,12-05-2025,Monday,Pepsi,Drink,97.25,6,583.5,UPI,Snack
ORD2570,12-05-2025,Monday,Brownie,Dessert,159.04,4,636.16,UPI,Breakfast
ORD2597,12-05-2025,Monday,Pepsi,Drink,116.57,6,699.42,UPI,Breakfast
ORD2601,12-05-2025,Monday,Brownie,Dessert,156.62,5,783.1,Cash,Breakfast
ORD2604,12-05-2025,Monday,Pepsi,Drink,234.69,2,469.38,Card,Dinner
ORD2609,12-05-2025,Monday,Brownie,Dessert,273.8,6,1642.8,Cash,Breakfast
ORD2682,12-05-2025,Monday,Pepsi,Drink,66.71,4,266.84,Cash,Breakfast
ORD2726,12-05-2025,Monday,Coffee,Drink,142.58,4,570.32,Cash,Breakfast
ORD2765,12-05-2025,Monday,Ice Cream,Dessert,176.26,3,528.78,UPI,Breakfast
ORD2836,12-05-2025,Monday,Samosa,Side,283.53,6,1701.18,Cash,Lunch
ORD2840,12-05-2025,Monday,Idli Sambhar,Main,166.18,1,166.18,Cash,Snack
ORD2906,12-05-2025,Monday,Gulab Jamun,Dessert,130.96,2,261.92,Card,Snack
ORD2923,12-05-2025,Monday,Chhole Bhature,Main,100.55,1,100.55,Card,Lunch
ORD2929,12-05-2025,Monday,Rajma Chawal,Main,124.97,2,249.94,Cash,Dinner
ORD2978,12-05-2025,Monday,Gulab Jamun,Dessert,210.11,6,1260.66,UPI,Dinner
ORD2979,12-05-2025,Monday,Gulab Jamun,Dessert,238.39,2,476.78,Card,Lunch
ORD2997,12-05-2025,Monday,Rajma Chawal,Main,289.61,3,868.83,Card,Snack
ORD3066,12-05-2025,Monday,Masala Dosa,Main,161.69,6,970.14,Card,Breakfast
ORD3071,12-05-2025,Monday,Chai,Drink,115.73,4,462.92,UPI,Dinner
ORD3098,12-05-2025,Monday,Gulab Jamun,Dessert,267.7,2,535.4,Card,Dinner
ORD3128,12-05-2025,Monday,Samosa,Side,205.93,6,1235.58,Cash,Breakfast
ORD3223,12-05-2025,Monday,Gulab Jamun,Dessert,153.56,4,614.24,Cash,Breakfast
ORD3278,12-05-2025,Monday,Gulab Jamun,Dessert,278.3,4,1113.2,UPI,Snack
ORD3328,12-05-2025,Monday,Rajma Chawal,Main,206.96,4,827.84,Cash,Lunch
ORD3371,12-05-2025,Monday,Masala Dosa,Main,144.11,6,864.66,UPI,Dinner
ORD3406,12-05-2025,Monday,Pepsi,Drink,213.82,6,1282.92,UPI,Snack
ORD3407,12-05-2025,Monday,Coffee,Drink,247.22,1,247.22,Cash,Breakfast
ORD3408,12-05-2025,Monday,Ice Cream,Dessert,101.1,2,202.2,Card,Breakfast
ORD3436,12-05-2025,Monday,Coffee,Drink,292.79,2,585.58,UPI,Lunch
ORD3448,12-05-2025,Monday,Gulab Jamun,Dessert,157.38,2,314.76,Card,Breakfast
ORD3500,12-05-2025,Monday,Chhole Bhature,Main,253.23,5,1266.15,Cash,Dinner
ORD3505,12-05-2025,Monday,Pepsi,Drink,119.64,4,478.56,Cash,Dinner
ORD3507,12-05-2025,Monday,Chhole Bhature,Main,136.56,5,682.8,Card,Dinner
ORD3552,12-05-2025,Monday,Masala Dosa,Main,91.01,4,364.04,Cash,Dinner
ORD3573,12-05-2025,Monday,Gulab Jamun,Dessert,163.57,2,327.14,UPI,Snack
ORD3590,12-05-2025,Monday,Chhole Bhature,Main,114.73,3,344.19,Cash,Snack
ORD3656,12-05-2025,Monday,Samosa,Side,200.77,5,1003.85,UPI,Dinner
ORD3660,12-05-2025,Monday,Ice Cream,Dessert,130.57,6,783.42,Cash,Lunch
ORD3680,12-05-2025,Monday,Coffee,Drink,250.04,6,1500.24,Cash,Dinner
ORD3793,12-05-2025,Monday,Brownie,Dessert,134.68,1,134.68,Cash,Lunch
ORD3858,12-05-2025,Monday,Pepsi,Drink,237.63,1,237.63,Card,Breakfast
ORD3924,12-05-2025,Monday,Brownie,Dessert,81.4,4,325.6,Card,Lunch
ORD3935,12-05-2025,Monday,Chhole Bhature,Main,116.25,2,232.5,UPI,Snack
ORD3956,12-05-2025,Monday,Rajma Chawal,Main,116.81,2,233.62,Card,Dinner
ORD3999,12-05-2025,Monday,Chhole Bhature,Main,202.07,1,202.07,UPI,Snack
ORD4004,12-05-2025,Monday,Ice Cream,Dessert,172.17,4,688.68,UPI,Lunch
ORD4037,12-05-2025,Monday,Chai,Drink,284.36,5,1421.8,UPI,Snack
ORD4044,12-05-2025,Monday,Idli Sambhar,Main,194.6,1,194.6,UPI,Lunch
ORD4050,12-05-2025,Monday,Pepsi,Drink,271.94,3,815.82,Card,Dinner
ORD4092,12-05-2025,Monday,Rajma Chawal,Main,293.56,6,1761.36,Card,Snack
ORD4135,12-05-2025,Monday,Momos,Side,158.82,2,317.64,Cash,Snack
ORD4229,12-05-2025,Monday,Chai,Drink,80.77,3,242.31,Cash,Dinner
ORD4281,12-05-2025,Monday,Rajma Chawal,Main,243.67,5,1218.35,UPI,Breakfast
ORD4351,12-05-2025,Monday,Chhole Bhature,Main,182.12,2,364.24,Cash,Breakfast
ORD4359,12-05-2025,Monday,Pepsi,Drink,98.2,1,98.2,Card,Breakfast
